instancia,linha,w_edital,w_retencao,o1,o3,o4,fitness,pct_janela_retencao,retencao_media,dias_sobrecarga,share_top,dist_plano_pct
I4-pesos-extremos,fronteira,0.40,0.40,0.9494,0.7665,1.0000,0.9047,0.8286,0.8550,23.86,0.2527,6.43
I4-pesos-extremos,fronteira,0.35,0.45,0.9500,0.7679,1.0000,0.9054,0.8286,0.8547,21.14,0.2589,6.70
I4-pesos-extremos,fronteira,0.30,0.50,0.9498,0.7667,1.0000,0.9049,0.8571,0.8786,23.43,0.2545,7.41
I4-pesos-extremos,fronteira,0.20,0.60,0.9485,0.7721,1.0000,0.9059,0.8714,0.8906,23.14,0.2464,6.61
I4-pesos-extremos,fronteira,0.10,0.70,0.9475,0.7613,1.0000,0.9021,0.8286,0.8547,18.71,0.2643,7.23
I4-pesos-extremos,piso-1,0.50,0.30,0.9491,0.7642,1.0000,0.9038,0.8143,0.8432,23.00,0.2518,
I4-pesos-extremos,piso-2,0.50,0.30,0.9489,0.7705,1.0000,0.9056,1.0000,0.9961,23.71,0.2491,
I4-pesos-extremos,piso-3,0.50,0.30,0.9475,0.7754,1.0000,0.9064,1.0000,1.0000,29.71,0.2348,
I4-pesos-extremos,piso-4,0.50,0.30,0.9450,0.7828,1.0000,0.9074,1.0000,1.0000,35.43,0.2295,
I4-pesos-extremos,piso-5,0.50,0.30,0.9427,0.7930,0.9964,0.9085,1.0000,1.0000,31.57,0.2286,
I1-pequeno-folgado,colateral-piso-4,0.50,0.30,0.8320,0.6957,1.0000,0.8247,1.0000,1.0000,30.00,0.2250,
I1-pequeno-folgado,colateral-producao,0.50,0.30,0.8320,0.6957,1.0000,0.8247,1.0000,1.0000,30.00,0.2250,
I1-pequeno-folgado,colateral-deslocado,0.40,0.40,0.8320,0.6957,1.0000,0.8247,1.0000,1.0000,30.00,0.2250,
I2-medio-tipico,colateral-piso-4,0.50,0.30,0.6307,0.6888,0.4770,0.6174,1.0000,1.0000,126.29,0.1939,
I2-medio-tipico,colateral-producao,0.50,0.30,0.6328,0.6884,0.4740,0.6177,1.0000,0.9999,128.14,0.1837,
I2-medio-tipico,colateral-deslocado,0.40,0.40,0.6281,0.6899,0.4872,0.6185,1.0000,0.9999,127.57,0.2010,
I3-grande-apertado,colateral-piso-4,0.50,0.30,0.6489,0.5090,0.8951,0.6562,1.0000,0.9292,76.71,0.0750,
I3-grande-apertado,colateral-producao,0.50,0.30,0.6524,0.5112,0.9231,0.6642,0.7657,0.7500,73.43,0.0757,
I3-grande-apertado,colateral-deslocado,0.40,0.40,0.6463,0.5080,0.9369,0.6629,0.7771,0.7610,70.00,0.0793,
I4-pesos-extremos,colateral-piso-4,0.50,0.30,0.9450,0.7828,1.0000,0.9074,1.0000,1.0000,35.43,0.2295,
I4-pesos-extremos,colateral-producao,0.50,0.30,0.9491,0.7642,1.0000,0.9038,0.8143,0.8432,23.00,0.2518,
I4-pesos-extremos,colateral-deslocado,0.40,0.40,0.9494,0.7665,1.0000,0.9047,0.8286,0.8550,23.86,0.2527,
I5-pesos-balanceados,colateral-piso-4,0.50,0.30,0.7216,0.5500,0.9781,0.7214,1.0000,1.0000,39.86,0.1804,
I5-pesos-balanceados,colateral-producao,0.50,0.30,0.7191,0.5424,1.0000,0.7222,1.0000,0.9984,38.43,0.1920,
I5-pesos-balanceados,colateral-deslocado,0.40,0.40,0.7187,0.5480,1.0000,0.7238,1.0000,0.9984,36.86,0.1929,
I6-horizonte-curto,colateral-piso-4,0.50,0.30,0.7565,1.0000,0.7476,0.8278,1.0000,1.0000,17.00,0.1619,
I6-horizonte-curto,colateral-producao,0.50,0.30,0.7565,1.0000,0.7476,0.8278,1.0000,1.0000,17.00,0.1619,
I6-horizonte-curto,colateral-deslocado,0.40,0.40,0.7521,1.0000,0.7578,0.8276,1.0000,1.0000,19.86,0.1633,
I7-horizonte-longo,colateral-piso-4,0.50,0.30,0.9196,0.3453,1.0000,0.7634,1.0000,0.9935,40.00,0.0929,
I7-horizonte-longo,colateral-producao,0.50,0.30,0.9189,0.3446,1.0000,0.7628,1.0000,0.9888,36.71,0.0940,
I7-horizonte-longo,colateral-deslocado,0.40,0.40,0.9009,0.3258,1.0000,0.7482,0.9429,0.9510,23.57,0.1159,
I8-escala,colateral-piso-4,0.50,0.30,0.6221,0.2403,0.7646,0.5360,1.0000,1.0000,188.57,0.0643,
I8-escala,colateral-producao,0.50,0.30,0.6245,0.2365,0.8460,0.5524,0.9750,0.9770,165.29,0.0643,
I8-escala,colateral-deslocado,0.40,0.40,0.6235,0.2376,0.8393,0.5509,0.9750,0.9768,163.86,0.0643,
