instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,all,goal-priority,20260925,2,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,758,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,all,goal-priority,20260926,2,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,788,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,all,goal-priority,20260927,2,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,695,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,all,goal-priority,20260928,2,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,859,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,greedy-baseline,all,goal-priority,20260929,2,2,true,true,2,,7,3,707,0.736458,false,0.000000,0.093279,1.427578,0,0,0,882,0.000000,-0.164685,0.000000,1.000000,0.132552,0.500000,0.066276,0.786391,0.300000,0.235917,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.168783,0.100000,-0.016878
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated,goal-priority,20260925,1,1,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,37127,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated,goal-priority,20260926,1,1,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,8024,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated,goal-priority,20260927,1,1,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,5063,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated,goal-priority,20260928,1,1,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4590,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated,goal-priority,20260929,1,1,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4944,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated-textbook,goal-priority,20260925,1,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4542,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated-textbook,goal-priority,20260926,1,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4382,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated-textbook,goal-priority,20260927,1,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4482,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated-textbook,goal-priority,20260928,1,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4198,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,curated-textbook,goal-priority,20260929,1,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4154,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,all,goal-priority,20260925,2,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4214,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,all,goal-priority,20260926,2,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4057,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,all,goal-priority,20260927,2,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4207,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,all,goal-priority,20260928,2,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,4358,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-compact,10,0.400000,0.700000,4,1164,960,ga,all,goal-priority,20260929,2,2,true,true,0,1,7,3,803,0.836458,false,0.000000,0.085050,1.698891,60,40,2440,3830,0.000000,-0.205729,0.000000,1.000000,0.103245,0.500000,0.051622,0.642162,0.300000,0.192649,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated,goal-priority,20260925,1,1,true,true,1,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,419,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated,goal-priority,20260926,1,1,true,true,1,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,389,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated,goal-priority,20260927,1,1,true,true,1,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,250,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated,goal-priority,20260928,1,1,true,true,1,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,267,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated,goal-priority,20260929,1,1,true,true,1,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,393,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated-textbook,goal-priority,20260925,1,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,353,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated-textbook,goal-priority,20260926,1,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,392,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated-textbook,goal-priority,20260927,1,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,324,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated-textbook,goal-priority,20260928,1,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,383,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,curated-textbook,goal-priority,20260929,1,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,260,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,all,goal-priority,20260925,2,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,2627,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,all,goal-priority,20260926,2,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,354,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,all,goal-priority,20260927,2,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,248,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,all,goal-priority,20260928,2,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,309,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,greedy-baseline,all,goal-priority,20260929,2,2,true,true,2,,5,5,632,0.658333,false,0.000000,0.103694,1.555412,0,0,0,302,0.000000,-0.436206,0.000000,1.000000,0.101479,0.500000,0.050740,0.543516,0.300000,0.163055,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated,goal-priority,20260925,1,1,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,4810,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated,goal-priority,20260926,1,1,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,4123,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated,goal-priority,20260927,1,1,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3959,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated,goal-priority,20260928,1,1,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3964,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated,goal-priority,20260929,1,1,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3631,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated-textbook,goal-priority,20260925,1,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3834,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated-textbook,goal-priority,20260926,1,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3909,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated-textbook,goal-priority,20260927,1,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3864,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated-textbook,goal-priority,20260928,1,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3697,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,curated-textbook,goal-priority,20260929,1,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3723,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,all,goal-priority,20260925,2,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,12886,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,all,goal-priority,20260926,2,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3683,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,all,goal-priority,20260927,2,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,4060,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,all,goal-priority,20260928,2,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3912,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
